Index,lat,lon,2023,2024,2025_predicted
1286,10.885791,78.557668,1.910833359,1.480000019,2.0520001568109585
1287,8.206201,77.460289,13.35833359,10.84909058,10.74893735301877
1288,8.432799,76.959632,24.12333298,17.56272697,16.98092685742733
1289,12.9564,80.2412,37.7816658,36.29090881,34.3655193321376
1290,16.538341,79.798918,5.188333511,3.892727375,4.291634638950588
1291,10.739075,78.825026,1.81916666,2.24727273,2.7642275108412395
1292,17.00835,75.75887,22.61583328,14.94363689,14.549734439265915
1293,28.057867,74.747246,7.539166451,8.895454407,8.935458126812284
1294,27.922797,76.838581,4.927499771,6.046363831,6.290765811752106
1295,23.613398,79.087741,1.688333392,1.480909109,2.0528440272575326
1296,23.069638,74.546258,2.140833378,4.980909348,5.301748717324529
1297,23.2216027,79.8354176,4.684999943,2.75090909,3.2317322023722825
1298,15.542704,76.447683,8.896666527,4.408181667,4.770109425361586
1299,9.780766,78.335269,7.106666565,4.870909214,5.199640166794056
1300,23.217097,79.043014,2.294166565,2.208181858,2.7279410797820534
1301,26.7704556,76.3391978,12.02499962,9.586363792,9.576800580542843
1302,25.242639,85.786389,3.850000143,3.703636408,4.1161093567834275
1303,29.277272,74.631967,1.200000048,1.399999976,1.977739443336687
1304,23.12854,72.59257,18.83416748,21.09000015,20.25514788460182
1305,11.005088,77.069038,12.81583309,13.75363636,13.445106428096452
1306,11.012859,77.073174,8.524167061,7.71090889,7.835893777388495
1307,17.210101,78.214002,2.555000067,2.463636398,2.96506890733387
1308,13.6473,79.4021,22.20499992,28.16818237,26.825530124997663
1309,17.121063,78.283524,3.12166667,3.24181819,3.687422707651293
1310,13.344609,77.142203,5.884166718,7.519999981,7.6586809752536915
1311,13.042389,77.475278,26.73500061,29.07636261,27.668556079191653
1312,27.218247,78.272821,12.64750004,11.78727245,11.619812572858669
1313,20.079417,77.762278,1.05250001,1.447272778,2.0216208198060475
1314,23.94133333,80.81305556,1.0,1.00363636,1.6098115796053856
1315,28.450153,73.798944,8.079999924,9.499091148,9.495789013958731
1316,28.023441,73.413482,6.960833073,6.252727032,6.482324190553159
1317,25.0854986,79.7085139,2.857500076,2.066363573,2.5962970626932425
1318,23.173326,75.734782,4.039166451,4.119091034,4.501758611283787
1319,24.418694,76.188203,2.268333435,1.903636336,2.44524413486773
1320,33.5678,75.1832,27.18583298,24.82363701,23.720927735213138
1321,29.9105,76.50713,3.212500095,3.364545345,3.801345222580035
1322,20.293963,78.6838,1.438333392,1.284545422,1.8705677815177832
1323,21.1034495,79.1453082,23.97249985,19.90636444,19.156428071185893
1324,26.572702,81.558692,7.084166527,7.20727253,7.368389085857453
1325,18.271041,74.525696,1.351666689,5.449999809,5.7371858872499875
1326,20.439943,76.459241,3.223333359,2.157272816,2.6806843329174086
1327,24.633564,72.907054,5.547500134,5.549090862,5.829167991493318
1328,16.823733,81.430668,5.082499981,5.100909233,5.413139620913551
1329,9.942242,77.419467,2.0,2.333636284,2.844395206978774
1330,31.37004,74.9525751,3.814166546,4.460000038,4.818210264526566
1331,12.8616039,80.1718917,9.125,9.82818222,9.801270572321556
1332,25.033571,72.94353,10.52583313,8.001817703,8.10593233235944
1333,14.67349,77.45764,2.676666737,2.214545488,2.7338481729080693
1334,22.413798,73.149308,8.546667099,9.345454216,9.353174238285197
1335,22.353256,73.236924,13.65250015,14.55000019,14.184337858270855
1336,8.7362399,78.0238105,3.377500057,8.78181839,8.829974537274781
1337,22.42301,71.088805,9.152500153,9.334545135,9.343047791998055
1338,18.789594,75.578082,3.908333302,2.232727289,2.750725582767801
1339,11.513282,77.923946,4.216666698,3.737272739,4.147332564234913
1340,23.12824,72.51773,12.56583309,15.10090923,14.69572381302373
1341,9.8266107,78.0823004,3.789166689,3.810909033,4.215686074120417
1342,12.744801,79.151431,2.62166667,3.271818161,3.7152704333164834
1343,17.588648,76.076227,6.189166546,5.131818295,5.441831217953573
1344,10.744371,78.834044,5.969166756,5.582727432,5.860391420798566
1345,13.043526,80.149598,31.49749947,27.24909019,25.97237507062571
1346,15.819341,76.174865,4.752500057,3.105454445,3.560841913241924
1347,21.664929,69.709536,8.587499619,9.271818161,9.284820950253456
1348,9.939015,78.1764076,7.909999847,9.690909386,9.673845908393872
1349,12.648554,78.5833,9.416666985,13.55000019,13.25607943878136
1350,22.4460011,70.5835058,4.927500248,5.070909023,5.385291673394597
1351,23.61615,73.254472,1.856666684,2.109090805,2.635958975538723
1352,12.9300926,80.0799475,17.25250053,13.72181797,13.415570739684352
1353,23.791235,71.427581,4.865833282,5.558181763,5.837606696887313
1354,17.957556,75.330977,8.719166756,5.911818027,6.165872536382123
1355,22.453302,73.070523,11.3708334,10.590909,10.509278127626668
1356,19.063952,72.980388,19.87916756,18.09181786,17.47205993074502
1357,22.50433,72.42652,16.87916756,15.68454552,15.237489113135842
1358,22.792571,73.533274,3.542500019,3.635454655,4.052819070505625
1359,11.736464,79.010409,4.252500057,4.814545631,5.147320196321711
1360,16.997034,81.491183,2.5,2.051818132,2.582795134619805
1361,10.99368,77.41802,2.438333273,2.730000019,3.2123231811728283
1362,10.6990089,77.93067,3.154999971,3.161818266,3.6131621046397724
1363,17.397831,82.67582,3.690000057,4.414545536,4.776016740341364
1364,9.542493,78.863225,7.34916687,5.603636265,5.879800221072514
1365,22.563293,88.331751,27.84749985,26.81363678,25.568161776497803
1366,24.789578,78.448855,2.837500095,2.396363497,2.902622270577135
1367,11.245714,77.519702,5.46999979,6.092727184,6.33380298453012
1368,12.024441,79.538059,8.266666412,6.611818314,6.815653696434936
1369,20.791275,78.351523,17.51000023,12.51272774,12.293222553764362
1370,19.890278,79.339722,5.822500229,4.117272854,4.5000708703906405
1371,23.022194,77.570611,6.927499771,7.016363621,7.1911762837226485
1372,20.449118,78.370512,1.790833354,1.760909081,2.312756358723356
1373,21.1489772,79.0028058,18.6483326,18.9636364,18.28133283076706
1374,20.978788,78.932204,59.3983345,38.94727325,36.8313119888001
1375,31.731947,75.041365,6.166666508,5.865454674,6.12283536360411
1376,15.051567,76.508268,1.0,1.137272716,1.7338606522122815
1377,18.3074605,75.9890916,6.255000114,9.605454445,9.594521639923643
1378,12.247019,76.883537,2.989166737,3.661818266,4.07729131438452
1379,20.47821,76.20938,1.615833282,1.457272768,2.030903394718358
1380,20.802832,78.597029,28.25916672,16.40181732,15.903302700548227
1381,17.247402,79.580502,2.674999952,2.25636363,2.772666215306976
1382,14.168016,78.134528,1.090000033,1.362727284,1.943140753170649
1383,30.3848746,74.9829043,8.233333588,7.479090691,7.6207065823758535
